机器 1,机器 2,机器 3,子组 ID
601.4,598,601.6,1
601.6,599.8,600.4,1
598,600,598.4,1
601.4,599.8,600,1
599.4,600,596.8,1
600,600,602.8,2
600.2,598.8,600.8,2
601.2,598.2,603.6,2
598.4,599.4,604.2,2
599,599.6,602.4,2
601.2,599.4,598.4,3
601,599.4,599.6,3
600.8,600,603.4,3
597.6,598.8,600.6,3
601.6,599.2,598.4,3
599.4,599.4,598.2,4
601.2,599.6,602,4
598.4,599,599.4,4
599.2,599.2,599.4,4
598.8,600.6,600.8,4
601.4,598.8,600.8,5
599,598.8,598.6,5
601,599.8,600,5
601.6,599.2,600.4,5
601.4,599.4,600.8,5
601.4,600,600.8,6
598.8,600.2,597.2,6
601.4,600.2,600.4,6
598.4,599.6,599.8,6
601.6,599,596.4,6
598.8,599,600.4,7
601.2,599.8,598.2,7
599.6,600.8,598.6,7
601.2,598.8,599.6,7
598.2,598.2,599,7
598.8,600,598.2,8
597.8,599.2,599.4,8
598.2,599.8,599.4,8
598.2,601.2,600.2,8
598.2,600.4,599,8
601.2,600.2,599.4,9
600,599.6,598,9
598.8,599.6,597.6,9
599.4,599.6,598,9
597.2,600.2,597.6,9
600.8,599.2,601.2,10
600.6,599,599,10
599.6,599.6,600.4,10
599.4,600.4,600.6,10
598,600,599,10
600.8,599,602.2,11
597.8,599.6,599.8,11
599.2,599.4,599.8,11
599.2,599.2,601,11
600.6,597.8,601.6,11
598,600.4,601.6,12
598,599.6,600.2,12
598.8,600,601.8,12
601,600.8,601.2,12
600.8,600.4,597.6,12
598.8,599.4,599.8,13
599.4,599,602.8,13
601,598.4,600,13
598.8,599,599.6,13
599.6,599.6,602.2,13
599,598.8,603.8,14
600.4,599.2,603.6,14
598.4,599.6,601.8,14
602.2,598.6,602,14
601,599.8,603.6,14
601.4,599.6,600.8,15
601,599.2,600.2,15
601.2,599.6,600.4,15
601.4,600.2,600.2,15
601.8,599.8,602.2,15
601.6,599.6,598,16
601,600,598.4,16
600.2,599.6,600.8,16
599,599.2,602.8,16
601.2,598.6,597.6,16
601.2,599.6,601.6,17
601.2,601.2,603.4,17
601.2,599.6,597,17
601,600.2,599.8,17
601,600,597.8,17
601.4,600,602.4,18
601.4,599.4,602.2,18
598.8,599.8,600.6,18
598.8,599.2,596.2,18
598.8,599.6,602.4,18
598.2,599.4,601.4,19
601.8,600,599.2,19
601,600,601.6,19
601.4,599.2,600.4,19
601.4,599.4,598,19
599,599.6,601.2,20
601.4,599.8,604.2,20
601.8,599,600.2,20
601.6,599.6,600,20
601.2,599.4,596.8,20
